index,GEOID,count_x,count_y,SE_A03001_003,SE_A18005_001,SE_A06001_005,SE_B18002_002,SE_B18002_003,SE_A08002B_003,SE_A10011_003,SE_A10039B_009,randomforrest_pred,nbeats_rmse,lstm_rmse,gru_rmse,brnn_rmse,ensemble_rmse,average_rmse,best_rmse,worst_rmse,best_model_mase,nbeats_mase,lstm_mase,gru_mase,brnn_mase,ensemble_mase,average_mase,best_mase,worst_mase,best_model_mase
87,48201531200,276.4662867,0.6529274628,291,1183.783784,368,178,157,370,239,259,1,0.09471173294,0.09717540887,0.09729703447,0.09729703447,0.09471173294,0.09623858874,0.09471173294,0.09729703447,1,0.8041430535,0.7972225902,0.7901349241,0.7901349241,0.8041430535,0.7971557091,0.7901349241,0.8041430535,3
88,48113019600,24.50968675,0.006809660101,19,1152.409639,151,36,7,179,237,15,2,0.01156762908,0.006807111584,0.005284411547,0.005284411547,0.006807111584,0.007150135068,0.005284411547,0.01156762908,3,0.9839952611,0.6417399846,0.4892735246,0.4892735246,0.6417399846,0.6492044559,0.4892735246,0.9839952611,3
89,48201453601,747.2927275,1.501006556,604,912.4365482,735,132,142,275,73,178,1,0.2260142285,0.2295541261,0.2298648625,0.2298648625,0.2260142285,0.2282624616,0.2260142285,0.2298648625,1,0.8170874768,0.8269011075,0.8232122879,0.8232122879,0.8170874768,0.8215001274,0.8170874768,0.8269011075,1
90,48113002500,686.4050185,1.792252653,1568,720.7094919,1716,323,241,184,477,177,1,0.1360377747,0.1344531896,0.1350191571,0.1350191571,0.1360377747,0.1353134106,0.1344531896,0.1360377747,2,0.7244942979,0.6969241647,0.6944005504,0.6944005504,0.7244942979,0.7069427723,0.6944005504,0.7244942979,3
91,48113009610,288.5806412,0.7856017325,57,958.8559614,3194,489,154,793,32,386,1,0.04052559511,0.04283034763,0.04269908688,0.04269908688,0.04052559511,0.04185594232,0.04052559511,0.04283034763,1,0.2757100771,0.2968780596,0.284552255,0.284552255,0.2757100771,0.2834805448,0.2757100771,0.2968780596,1
92,48201230200,1037.630022,0.6957906772,4055,858.2790091,359,283,260,409,626,198,1,0.0740311654,0.07267090178,0.07438019221,0.07438019221,0.0740311654,0.0738987234,0.07267090178,0.07438019221,2,0.1950772652,0.1948191539,0.203139768,0.203139768,0.1950772652,0.1982506441,0.1948191539,0.203139768,2
93,48113020500,633.1395569,0.5388507726,3414,475.1128304,807,373,342,194,872,92,1,0.05352743284,0.05430122862,0.05411865622,0.05411865622,0.05352743284,0.05391868135,0.05352743284,0.05430122862,1,0.2601341489,0.269384881,0.2688025363,0.2688025363,0.2601341489,0.2654516503,0.2601341489,0.269384881,1
94,48201230800,178.6642768,0.4709671822,1373,564.8550725,273,62,63,24,257,56,1,0.05006118004,0.04831626747,0.04912529103,0.04912529103,0.05006118004,0.04933784192,0.04831626747,0.05006118004,2,0.7089448188,0.6602570466,0.6570158137,0.6570158137,0.7089448188,0.6784356623,0.6570158137,0.7089448188,3
95,48201553300,2682.303427,12.80700932,3539,1087.017544,689,764,782,2314,179,640,1,0.8957350238,0.9000754218,0.8996089886,0.8996089886,0.8957350238,0.8981526893,0.8957350238,0.9000754218,1,1.288276019,1.293002596,1.291693566,1.291693566,1.288276019,1.290588353,1.288276019,1.293002596,1
96,48113018140,206.5892674,0.06173485991,1255,1444.036697,492,83,74,102,263,37,3,0.03406142521,0.03247957416,0.03274800059,0.03274800059,0.03274800059,0.03295700023,0.03247957416,0.03406142521,2,0.3115647991,0.2427850224,0.2430186736,0.2430186736,0.2430186736,0.2566811685,0.2427850224,0.3115647991,2
97,48113001800,393.9765925,1.791793363,414,1707.906216,334,750,422,1254,171,212,1,0.192956986,0.1933785801,0.1936337622,0.1936337622,0.192956986,0.1933120153,0.192956986,0.1936337622,1,1.435690416,1.456645136,1.451151567,1.451151567,1.435690416,1.446065821,1.435690416,1.456645136,1
98,48201211900,103.830598,0.07365902347,13,817.677643,1415,221,89,110,320,43,3,0.03189790377,0.03204974169,0.03174636291,0.03174636291,0.03174636291,0.03183734684,0.03174636291,0.03204974169,3,0.7993905536,0.8122572548,0.7827177044,0.7827177044,0.7827177044,0.7919601843,0.7827177044,0.8122572548,3
99,48201221800,182.0447031,0.2105380755,0,641.4351852,1515,51,177,247,105,36,3,0.04281807395,0.04171642486,0.041112755,0.041112755,0.041112755,0.04157455276,0.041112755,0.04281807395,3,0.6515168594,0.6444887244,0.6260023041,0.6260023041,0.6260023041,0.6348024992,0.6260023041,0.6515168594,3
100,48113007801,19.70964191,0.152238532,59,1555.489614,89,62,153,42,482,41,3,0.01030758852,0.001125695141,0.001557589082,0.001557589082,0.001557589082,0.003221210181,0.001125695141,0.01030758852,2,1.017676806,0.1338976175,0.1583194301,0.1583194301,0.1583194301,0.3253065428,0.1338976175,1.017676806,2
101,48113007821,1190.811057,1.307713877,1207,867.7777778,1442,379,273,716,85,252,1,0.288882453,0.2883038593,0.2886854425,0.2886854425,0.288882453,0.28868793,0.2883038593,0.288882453,2,0.5875875327,0.583662865,0.5816768898,0.5816768898,0.5875875327,0.584438342,0.5816768898,0.5875875327,3
102,48201230400,772.1534616,1.299959665,1525,777.810219,653,103,214,307,228,186,1,0.1140196208,0.1194289709,0.1196641563,0.1196641563,0.1140196208,0.117359305,0.1140196208,0.1196641563,1,0.5343730421,0.5596175319,0.5591776778,0.5591776778,0.5343730421,0.5493437943,0.5343730421,0.5596175319,1
103,48201313700,442.3987683,0.7784589526,1873,789.9343545,109,74,120,175,292,71,1,0.1102060217,0.1096960316,0.1101051179,0.1101051179,0.1102060217,0.1100636622,0.1096960316,0.1102060217,2,0.666152515,0.6671192443,0.6647941731,0.6647941731,0.666152515,0.6658025241,0.6647941731,0.6671192443,3
104,48201453100,1146.845756,2.536819914,879,920.4178538,1388,192,413,290,233,190,1,0.3806550176,0.379811335,0.3800074819,0.3800074819,0.3806550176,0.3802272668,0.379811335,0.3806550176,2,0.9368995188,0.9326273514,0.9304806323,0.9304806323,0.9368995188,0.9334775307,0.9304806323,0.9368995188,3
105,48113000900,774.5250578,2.125270649,173,1378.333333,762,516,340,1085,186,174,1,0.2352135663,0.2356958874,0.2362026195,0.2362026195,0.2352135663,0.2357056518,0.2352135663,0.2362026195,1,1.104577831,1.09619553,1.094810626,1.094810626,1.104577831,1.098994489,1.094810626,1.104577831,3
